Carrier Name,City,State,Country,Dispatch Phone #,MC#,Contact Name,Contact Position,Contact Phone #,Contact Extension,Contact Email
HFL De Rijke Logistics BV,INDIANAPOLIS,IN,USA,,MC999555,Patricia Hogendoorn                               ,WAREHOUSE MGR                                     ,              ,     ,patricia.hogendoorn@derijke.com 
HFL DE RIJKE N.V.,INDIANAPOLIS,IN,USA,3233568303,MC015879,KAREN GULDENTOPS                                  ,                                                 ,3233568303     ,     ,karen.guldentops@derijke.com 
HFL Deol Trans Inc,Noblesville,IN,USA,3176400828,MC689103,Kiran                                             ,                                                 ,3176400828     ,     ,deol.trans@yahoo.com 
HFL Dhillon Road Lines LLC,Indianapolis,IN,USA,3172075600,MC754500,Alysso                                            ,                                                 ,3172075600     ,     ,dispatch@dhillonroadlines.com 
HFL DSE Services Inc,Daleville,IN,USA,7653870177,MC563795,"Michael, Nick, Ron                                ",                                                 ,7653870177     ,     ,dispatch@dsetruckload.com 
HFL Extra Transportation & Logistics,Indianapolis,IN,USA,3177835773,MC276527,Dispatch                                          ,                                                 ,3177835773     ,     ,dispatch@etlindy.com 
HFL Fitzharris Enterprises Inc,Indianapolis,IN,USA,3178212308,MC241425,Missie/Mike                                       ,                                                 ,3178212308     ,     ,dispatch@fitztrans.com 
HFL FitzMark,Indianapolis,IN,USA,3174750960,MC55555,Adam Thompson                                     ,                                                 ,3174750960     ,     ,
HFL FitzMark,Indianapolis,IN,USA,3174750960,MC55555,Dispatch                                          ,                                                 ,              ,     ,
HFL FitzMark,Indianapolis,IN,USA,3174750960,MC55555,Doug Starnes                                      ,                                                 ,3174750960     ,     ,
HFL Fitzmark2,Indianapolis,IN,USA,3174750960,MC586603,Don                                               ,                                                 ,3174750960     ,     ,donw@fitzmarktrucking.com 
HFL Five Star Carrier LLC,Indianapolis,IN,USA,3177868116,MC677702,Raj                                               ,                                                 ,3177868116     ,     ,fivestarcarrierllc@gmail.com 
HFL GKD Trans Inc,Greenwood,IN,USA,3173088393,MC690160,Rocky                                             ,                                                 ,3173088393     ,     ,gkdtransinc@yahoo.com 
HFL GLOBAL LOGISTICS USA,Indianapolis,IN,USA,3172709866,MC00000,Lisa Bardill                                      ,Sales Rep                                         ,3172709866     ,     ,lbardill@nnrusa.com 
HFL Gold Star Trans Inc,Indianapolis,IN,USA,3175297508,MC750917,Harpeet                                           ,                                                 ,3175297508     ,     ,gstarinc@live.com 
HFL Gotcha Transport Inc.,Muncie,IN,USA,7657418719,MC316434,Denise                                            ,                                                 ,7657418719     ,     ,
HFL Help Logistics Inc,Pendleton,IN,USA,7652740515,MC600208,Meredith                                          ,                                                 ,7652740515     ,     ,billing@helplogistics.com 
HFL HF Logistics Test,232,IN,,32,MC,TCESAR                                            ,                                                 ,323232         ,     ,
HFL HJ Trans Inc,Indianapolis,IN,USA,3176527678,MC857933,Kallu                                             ,                                                 ,3176527678     ,     ,hjdispatch@gmail.com 
HFL HK TRANSPORT INC,Indianapolis,IN,USA,3178378577,MC720508,Dispatch                                          ,                                                 ,3178378577     ,     ,dispatch@hktransportinc.com 
HFL Hoosier Air Transport,Taylorsville,IN,USA,8125262683,MC235727,Karen                                             ,                                                 ,8125262683     ,     ,dispatch@hoosierair.com 
HFL Hoosier Freight And Warehousing,Indianapolis,IN,USA,3177713840,,Rose                                              ,                                                 ,3177713840     ,     ,teamhfw@hoosierfw.com 
HFL Hoosier Freight And Warehousing,Indianapolis,IN,USA,3177713840,,Kate                                              ,                                                 ,              ,     ,ksmith@hoosierfw.com 
HFL Hoosier Freight And Warehousing,Indianapolis,IN,USA,3177713840,,kailee                                            ,                                                 ,              ,     ,ksmith@hoosierfw.com 
HFL How About That Trucking,Rennselear,IN,USA,2198660739,MC613691,"Ron, Lisa, Bill                                   ",                                                 ,2198660739     ,     ,howaboutthatron@gmail.com 
HFL ITL Transportation Co,Indianapolis,IN,USA,3173738555,MC879505,Ricky                                             ,                                                 ,3173738555     ,     ,indytruck@yahoo.com 
HFL JB XPRESS INC,Plainfield,IN,USA,3173414254,MC692165,Kay                                               ,                                                 ,3173414254     ,     ,jbxpress@yahoo.com 
HFL JB XPRESS INC,Plainfield,IN,USA,3173414254,MC692165,Kulwant Benipal                                   ,                                                 ,3173414254     ,     ,JBEXPRESS84@GMAIL.COM 
HFL Jett Express Inc,Avon,IN,USA,3172790100,MC232700,Dispatch                                          ,                                                 ,3172790100     ,     ,dispatch@jettexpress.com 
HFL JP Express Inc,Indianapolis,IN,USA,3179911962,MC683750,Harman                                            ,                                                 ,3179911962     ,     ,jptransport25@yahoo.com 
HFL JVS Transport LLC,Carmel,IN,USA,3178736100,MC869309,Dispatch                                          ,                                                 ,              ,     ,jvstransport@att.net 
HFL KB Truck Lines,Franklin,IN,USA,3177044201,MC715605,dispatch                                          ,                                                 ,3177044201     ,     ,kbtrucklines@gmail.com 
HFL Kid Glove Service .INC,Indianapolis,IN,USA,3175476550,MC848947,Mike                                              ,                                                 ,3175046593     ,     ,dispatch@kidglove.com 
HFL Kid Glove Service .INC,Indianapolis,IN,USA,3175476550,MC848947,Dispatch                                          ,                                                 ,3175441475     ,     ,
HFL Kid Glove Service .INC,Indianapolis,IN,USA,3175476550,MC848947,Julie Ciampa                                      ,Accounting                                        ,3175476550     ,     ,jciampa@kidglove.com 
HFL LASPADA ENTERPRISES,BLOOMINGTON,IN,USA,3174559457,MC741020,DISPATCH                                          ,DISPATCH                                          ,3174559457     ,     ,DISPATCH@MYLASPADA.COM 
HFL LB Trucking Inc,Greensburg,IN,USA,8126635051,MC299830,Larry                                             ,                                                 ,              ,     ,l_b_trucking@yahoo.com 
HFL LH Express LLC,Indianapolis,IN,USA,3178560404,MC695930,Debbie                                            ,                                                 ,8668840404     ,     ,dbryant@lhexpress.net 
HFL LH Express LLC,Indianapolis,IN,USA,3178560404,MC695930,Arch McKinney                                     ,                                                 ,3178560404     ,     ,amckinney@lhexpress.net 
HFL Liberty Transport Inc,Greenwood,IN,USA,3177026302,MC676140,"Karen, Jessie                                     ",                                                 ,3177026302     ,     ,transportliberty@yahoo.com 
HFL Lion Trans Inc,Avon,IN,USA,3179891580,MC464153,Jigna                                             ,                                                 ,              ,     ,janhso2969@gmail.com 
HFL Liquid Transport Corp,Indianapolis,IN,USA,3178414200,MC119226,Dispatch                                          ,                                                 ,3178414200     ,     ,ipaska@liquidtransport.com 
HFL Live Wire Transport Inc,Edinburgh,IN,USA,7653373055,MC883870,Linda                                             ,                                                 ,7653373055     ,     ,lwrstransport@hotmail.com 
HFL LQ Union Transportation,Indianapolis,IN,USA,3176984921,MC924060,Linda                                             ,                                                 ,3176984921     ,     ,lq.uniontransportation@gmail.com 
HFL Lucky Enterprises Express Inc HFL,Greenwood,IN,USA,3178876844,MC372096,Lucky                                             ,                                                 ,3178876844     ,     ,luckyent1@aol.com 
"HFL Magnum Express, Inc.",Plainfield,IN,USA,8003002587,MC332046,Tomorrow                                          ,                                                 ,8003002587     ,237   ,hf@gomagnum.com 
"HFL Magnum Express, Inc.",Plainfield,IN,USA,8003002587,MC332046,Heather                                           ,                                                 ,8003002587     ,239   ,hbecker@maglog.com 
"HFL Magnum Express, Inc.",Plainfield,IN,USA,8003002587,MC332046,heather                                           ,                                                 ,8003002587     ,     ,csr@maglog.com 
HFL Malhi Bros Inc,Greenwood,IN,USA,3177016177,,Malhi                                             ,                                                 ,3177016177     ,     ,malhibros429@gmail.com 
HFL Malhi Bros Inc,Greenwood,IN,USA,3177016177,,Lisa Bardill                                      ,Sales                                             ,3172709866     ,     ,lbardill@nnrusa.com 
HFL Midland Transport LLC,Indianapolis,IN,USA,3176204100,MC790477,Andy                                              ,                                                 ,3176204100     ,     ,midlandtransport@outlook.com 
HFL Midwest Transportation Services,Monrovia,IN,USA,3174459822,MC666618,Brandy                                            ,                                                 ,3174459822     ,     ,brandyrallen@yahoo.com 
HFL MS Transportation,Indianapolis,IN,USA,3173340600,557831,Marda                                             ,                                                 ,3173340600     ,     ,mneitzel@msl-indy.com 
HFL Next Level Trucking Inc,Indianapolis,IN,USA,4845576782,MC862218,Amrik                                             ,                                                 ,4845576782     ,     ,nxtrucking@gmail.com 
HFL Now Courier Inc,Indianapolis,IN,USA,3176387071,MC206813,Dispatch                                          ,                                                 ,3176387071     ,     ,sales@nowcourier.com 
HFL OnLine Transport Inc.,Greenfield,IN,USA,8665431235,MC375768,Chris                                             ,                                                 ,8665431235     ,     ,dispatch@onlinetransport.com 
HFL P W D TRANSPORTATION,Greenwood,IN,USA,8776322900,MC774100,Dispatch                                          ,                                                 ,8776322900     ,     ,dispatch@piperlogistics.com 
HFL Pilot Freight Services,Indianapolis,IN,USA,3175611500,MC999924,Dispatch                                          ,                                                 ,3175611500     ,     ,ind@pilotdelivers.com 
HFL PKG Express Inc,Rushville,IN,USA,7659384171,MC360664,Jeremy                                            ,                                                 ,7659384171     ,     ,jseybert@pkgexpress.net 
HFL Platinum Transport Inc..,Brownsburg,IN,USA,3178520002,MC322975,Dispatch                                          ,                                                 ,3178520002     ,     ,platinum@despla.com 
HFL PM Auto Transport Inc,Crown Point,IN,USA,2245229557,MC797611,Peter                                             ,                                                 ,2245229557     ,     ,pmautotransport@gmail.com 
HFL R&P Logistics Inc,Avon,IN,USA,3173707366,MC799107,Indo                                              ,                                                 ,3173707366     ,     ,rplogistics46@gmail.com 
HFL R&S Transport Inc,Indianapolis,IN,USA,3177868239,MC465933,Linda                                             ,                                                 ,3177868239     ,     ,lwrstransport@hotmail.com 
HFL R&S Transport Inc,Indianapolis,IN,USA,3177868239,MC465933,Linda                                             ,                                                 ,3177868239     ,     ,lwrstransport@hotmail.com 
HFL Raceway Trucking Inc,Indianapolis,IN,USA,3176578709,MC763640,Harry                                             ,                                                 ,3176578709     ,     ,racewaytr@gmail.com 
HFL RBW Inc,Terre Haute,IN,USA,8128777611,MC167439,Angel                                             ,                                                 ,8128777611     ,     ,dispatch@shiprbw.com 
HFL Red N Gold LLC..,Indianapolis,IN,USA,3177770248,MC707647,Sanjit/Sunny                                      ,                                                 ,3177770248     ,     ,redngoldllc@gmail.com 
HFL RG Transport,Elwood,IN,USA,7655523381,MC232057,Leanna                                            ,                                                 ,7655523478     ,     ,llee@rgtransport.com 
HFL RK Logistics LLC,Plainfield,IN,USA,3177716516,MC795354,Kelly                                             ,                                                 ,3177716516     ,     ,rkllc444@gmail.com 
HFL RTF Express Inc..,Fishers,IN,USA,3172841393,MC782478,Dispatch                                          ,                                                 ,3172841393     ,     ,rtfexpress@yahoo.com 
HFL Safeway Express Inc..,Fishers,IN,USA,3172228231,MC677634,Eddie/Deep                                        ,                                                 ,3172228231     ,     ,safeway46038@gmail.com 
HFL Scott Truck Systems Inc,Whiteland,IN,USA,3172155869,MC283667,Jim                                               ,                                                 ,3172155869     ,     ,jim.moore@scotttrucksystems.com 
HFL Shana USA Inc,Greenwood,IN,USA,9178070304,MC841684,bhajan                                            ,                                                 ,              ,     ,shanausa23@gmail.com 
HFL Sidhu Transport Inc..,Greenwood,IN,USA,3179194068,MC661306,PJ                                                ,                                                 ,3179194068     ,     ,sidhutransport@live.com 
HFL Singh Is King Inc,Indianapolis,IN,USA,3175291704,MC755813,Param                                             ,                                                 ,3175291704     ,     ,singhisking149@yahoo.com 
HFL Sodrel Truck Lines Inc,Jeffersonville,IN,USA,8122827941,MC283584,David                                             ,                                                 ,8122827941     ,     ,dpitcher@sodreltrucklines.com 
HFL Special Dispatch Of Indiana Inc,Indianapolis,IN,USA,3177870608,MC214842,Steve                                             ,                                                 ,3177870608     ,     ,petesprinkle@sdindy.com 
HFL Spot Freight Inc,Indianapolis,IN,USA,3176356207,MC999885,Andrew                                            ,                                                 ,3176356207     ,     ,info@spotmyfreight.com 
HFL Stortz Transportation,Greenwood,IN,USA,3175349681,MC843920,Holly                                             ,                                                 ,3175349681     ,     ,rmstortz@stortztransportation.com 
HFL Sunchase TransGroup Inc,Indianapolis,IN,USA,3172221559,MC687201,David                                             ,                                                 ,3172221559     ,     ,david@sunchasetg.com 
HFL Talon Logistics LLC,Sellersburg,IN,USA,8122850566,MC541485,Pam                                               ,                                                 ,8122850566     ,     ,logistics@talonlogistics.com 
HFL The Total Trucking LLC,Fort Wayne,IN,USA,2604948564,MC811391,Lance                                             ,                                                 ,2604948564     ,     ,lance.totaltl@gmail.com 
HFL Transcorr LLC HFL,Indianapolis,IN,USA,3178793900,MC311135,Stacey                                            ,                                                 ,3178793900     ,     ,dminnick@transcorr.com 
HFL TSI Trucking LLC.,Jeffersonville,IN,USA,8122800800,MC430708,Chick                                             ,                                                 ,8122800800     ,     ,cdesensi@transitsolutions.net 
HFL TSI Trucking LLC.,Jeffersonville,IN,USA,8122800800,MC430708,Dwayne Lucas                                      ,                                                 ,8122800800     ,     ,Dwayne 
HFL TWS Trucking,Indianapolis,IN,USA,3177865791,MC233617,Tim                                               ,                                                 ,3177865791     ,     ,twsop@aol.com 
HFL U & ME Logistics Inc,Indianapolis,IN,USA,3172033453,MC722141,Dispatch                                          ,                                                 ,3172033453     ,     ,uandmtransport@gmail.com 
HFL United Transport,Hammond,IN,USA,2194721531,MC643998,Larry                                             ,                                                 ,2194721531     ,     ,customers@gounitedtransport.com 
HFL V&A Express Inc....,Hammond,IN,USA,2199319170,MC820964,Frank                                             ,                                                 ,2199319170     ,     ,dispatch@vaexpress.us 
HFL V&A Express Inc....,Hammond,IN,USA,2199319170,MC820964,Andre                                             ,                                                 ,2199319170     ,     ,dispatch@vaexpress.us 
HFL Venture Logistics..,Indianapolis,IN,USA,3176160664,MC394445,Cheryl                                            ,                                                 ,3176160664     ,     ,mswatts@venlog.com 
HFL Venture Logistics..,Indianapolis,IN,USA,3176160664,MC394445,Paul                                              ,                                                 ,3176160664     ,     ,pvalenti@venlog.com 
HFL Venture Logistics..,Indianapolis,IN,USA,3176160664,MC394445,Chicago                                           ,                                                 ,3176160664     ,     ,chicago@venlog.com 
HFL Alpha Transport Inc,Leawood,KS,USA,9135433330,MC880037,Vick                                              ,                                                 ,9135433330     ,     ,alphatransport4@gmail.com 
HFL Evergrow Inc,Sublette,KS,USA,9707769564,MC201744,Terry                                             ,                                                 ,9707769564     ,     ,allan@evergrowinc.com 
HFL Optima LLC,Olathe,KS,USA,9133139348,MC846834,Ali                                               ,                                                 ,9133139348     ,     ,transportoptima@gmail.com 
HFL YRC Freight,Overland Park,KS,USA,8006106500,MC002202,Customer Service                                  ,                                                 ,8006106500     ,     ,customer.service@yrcfreight.com 
HFL YRC Freight,Overland Park,KS,USA,8006106500,MC002202,Dispatch                                          ,                                                 ,8006106500     ,     ,customer.service@yrcfreight.com 
"HFL A&A Express, Inc",Richmond,KY,USA,8596261289,MC310747,Amanda                                            ,                                                 ,8596261289     ,     ,acornel@kyblue.com 
HFL Aries Global Logistics,Crestview Hills,KY,USA,8593176740,MC999990,Ken                                               ,                                                 ,8593176740     ,     ,ken.frohlich@areiesgl.com 
HFL Caribe Express LLC,Louisville,KY,USA,5024544206,MC836536,Nely                                              ,                                                 ,5024544206     ,     ,caribe-express@gmail.com 
HFL D & Y Logistics Services LLC,Louisville,KY,USA,5022353640,MC809449,Yoan                                              ,                                                 ,5022353640     ,     ,dylogistics@gmail.com 
HFL J & J TRANSPORTATION INC.,Louisville,KY,USA,8009895623,MC206951,Thad Meagher                                      ,                                                 ,              ,     ,tbaker@jjtran.com 
HFL J & J TRANSPORTATION INC.,Louisville,KY,USA,8009895623,MC206951,Tracy Baker                                       ,                                                 ,8009895623     ,     ,tbaker@jjtran.com 
HFL J & J TRANSPORTATION INC.,Louisville,KY,USA,8009895623,MC206951,Rhonda Huber                                      ,                                                 ,8009895623     ,     ,
HFL Kroach Enterprises LLC,Louisville,KY,USA,8126313909,MC901680,Kevin                                             ,                                                 ,8126313909     ,     ,kroachenterprises@gmail.com 
HFL KY Trucking Inc,Bowling Green,KY,USA,2709045082,MC809353,Dispatch                                          ,                                                 ,2709045082     ,     ,kytrucking@yahoo.com 
HFL Moon Light Express LLC,Bowling Green,KY,USA,2709848125,MC660018,Jack                                              ,                                                 ,2709848125     ,     ,moonlightexpress@yahoo.com 
HFL NS Express LLC,Bowling Green,KY,USA,2709042237,MC823270,Dispatch                                          ,                                                 ,2709042237     ,     ,nsexpressky@gmail.com 
HFL Paschall Truck Lines Inc,Murray,KY,USA,2707531717,MC111485,Dispatch                                          ,                                                 ,2707531717     ,     ,dsmotherman@ptl-inc.com 
HFL Paschall Truck Lines Inc,Murray,KY,USA,2707531717,MC111485,Patty                                             ,                                                 ,2707531717     ,     ,pgodinez@ptl-inc.com 
HFL Paschall Truck Lines Inc..,Murray,KY,USA,2707531717,MC999907,David                                             ,                                                 ,2707531717     ,     ,
HFL TAZ Trucking LLC,Bowling Green,KY,USA,2707829093,MC492697,Dispatch                                          ,                                                 ,2707829093     ,     ,dispatch@taztrucking.net 
COW Trucking,Shreveport,LA,USA,9853733796,MC828238,Robb Penn                                         ,                                                 ,9853733796     ,     ,royalbankoff@gmail.com 
HFL 3 J's Trucking Co. Inc,Alexandria,LA,USA,3184456900,MC264404,Katie Rougeou                                     ,Dispatch                                          ,3184456900     ,     ,ktbear2403@yahoo.com 
HFL Mitchell Transportation,BALL,LA,USA,3186403950,MC205609,LORENA                                            ,                                                 ,3186403950     ,     ,laviviano@mitchelltransportation.net 
HFL Mitchell Transportation,BALL,LA,USA,3186403950,MC205609,lonnie                                            ,dispatch                                          ,3186403950     ,     ,tdmitchell@mitchelltransportation.net 
HFL DM Bowman Inc,Williamsport,MD,USA,8003262274,MC138438,Dispatch                                          ,                                                 ,8003262274     ,     ,aalvarez@dmbowman.com 
HFL Sargent Trucking Inc,Mars Hill,ME,USA,8887388854,MC173802,Dispatch                                          ,                                                 ,8887388854     ,     ,jlogsdon@sargent.agent.com 
HFL Arctic Transportation Inc,Berrien Springs,MI,USA,2694711439,MC937727,Monika                                            ,                                                 ,2694711439     ,     ,arctictransportation@hotmail.com 
HFL Churchill Transport HFL,Detroit,MI,USA,3138961500,MC147259,Frank                                             ,                                                 ,3138961500     ,     ,randyc@churchilltrans.com 
HFL Haas Trucking Inc,Albion,MI,USA,5176292326,MC261844,Macie                                             ,                                                 ,5176292326     ,     ,dispatch@haastrucking.com 
HFL Mason Dixon Lines Inc,Warren,MI,USA,2033755695,MC059583,dispatch                                          ,                                                 ,2033755695     ,     ,turpin1223@yahoo.com 
"HFL Niagara Logistics, Inc.",Gladstone,MI,USA,8005200789,MC280675,"Doreen, Jim, Dorothy                              ",                                                 ,8005200789     ,     ,dispatch@niagaralogistics.com 
HFL USF Holland Inc,Holland,MI,USA,6163955011,MC059206,Dispatch                                          ,                                                 ,8664655263     ,     ,ar.cash@usfc.com 
HFL USF Holland Inc,Holland,MI,USA,6163955011,MC059206,Dispatch                                          ,                                                 ,8664655263     ,     ,ind@pilotdelivers.com 
HFL West Michigan Express LLC,Grand Rapids,MI,USA,6169400636,MC789610,Bekim                                             ,                                                 ,6169400636     ,     ,wmiexpress@hotmail.com 
HFL Bay & Bay Transfer Co Inc,Burnsville,MN,USA,6514804906,MC087231,Jake                                              ,                                                 ,6514804906     ,     ,jpedersen@bayandbay.com 
HFL DAF Transit LLC,Laporte,MN,USA,2187601221,MC159503,Dirk                                              ,                                                 ,2187601221     ,     ,iaime2please@yahoo.com 
HFL Diavik Express LLC,Rothsay,MN,USA,2188490706,MC841184,Cassie/Justin                                     ,                                                 ,2188490706     ,     ,diavikexpressllc@outlook.com 
HFL Direct Service Transport Inc,South St Paul,MN,USA,8003280129,MC163611,"Jim, George, Aaron                                ",                                                 ,8003280129     ,     ,jcoen@directservicetrans.com 
HFL R&R Transportation HFL,Audubon,MN,USA,8007267439,MC204955,Jim                                               ,                                                 ,8158861003     ,     ,jvalenti@rrtransinc.com 
HFL Styer Transportation Co,Lakeville,MN,USA,9524694491,MC142257,Mark                                              ,                                                 ,9524694491     ,     ,mjohnson@styertrans.com 
HFL Transport America,Eagan,MN,USA,6516862500,MC151556,michael elsen                                     ,                                                 ,6516862500     ,     ,
HFL T-Way Express Transportation,Inver Grove Heights,MN,USA,6512461541,MC918496,Taras                                             ,                                                 ,6512461541     ,     ,twaytrans@gmail.com 
HFL 4-Way Trucking,St Louis,MO,USA,3148982219,MC691898,Emira                                             ,                                                 ,3148982219     ,     ,fourwaytrucking@yahoo.com 
HFL Kansas City Southern Railway,Kansas City,MO,USA,8169831193,,Amy                                               ,                                                 ,8169831193     ,     ,avangosen@kcsouthern.com 
HFL Kansas City Southern Railway,Kansas City,MO,USA,8169831193,,Billing                                           ,                                                 ,8169831193     ,     ,billing@kcsouthern.com 
HFL Trinity Logistics,Kansas City,MO,USA,8002103000,MC205157,Michelle                                          ,                                                 ,8002103000     ,     ,michelle.dumas@trinitylogistics.com 
HFL XPO LOGISTICS - CNWY,Joplin,MO,USA,4176235229,MC119399,Dispatch                                          ,                                                 ,4176235229     ,     ,crane.traci@conwaytruckload.com 
HFL Delta Logistics,Candler,NC,USA,8286332780,MC770528,Randy                                             ,                                                 ,8286332780     ,     ,rwolfe@deltalogisticsllc.com 
HFL DLC Trucking LLC,Concord,NC,USA,7326684354,MC844380,Alfred                                            ,                                                 ,7326684354     ,     ,dlctruckingnc@hotmail.com 
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,Shelia Garing                                     ,                                                 ,3174818100     ,     ,shelia.garing@odfl.com 
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Philedelphia, PA                                  ",                                                 ,8002218498     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Indianapolis, IN                                  ",                                                 ,3174818100     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Laredo, TX                                        ",                                                 ,8778188158     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Hickory, NC                                       ",                                                 ,8002221920     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Spokane Valley, WA                                ",                                                 ,5099242392     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Dallas, TX                                        ",                                                 ,2144512440     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Chicago, IL                                       ",                                                 ,7085943646     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,Kalamazoo                                         ,                                                 ,2693826738     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Edison, NJ                                        ",                                                 ,7322479104     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Tulsa, OK                                         ",                                                 ,9188354222     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Des Plaines, IL                                   ",                                                 ,8478275888     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Montebello, CA                                    ",                                                 ,3237253400     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Ft. Wayne, IN                                     ",                                                 ,2607498593     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Wilmington, NC                                    ",                                                 ,9107633653     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Toledo, OH                                        ",                                                 ,4197261821     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Lexington, KY                                     ",                                                 ,8592811309     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"North Oxford, MA                                  ",                                                 ,5089872035     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"South Bend, IN                                    ",                                                 ,5742711463     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Romulus, MI                                       ",                                                 ,7349464022     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Phoenix, AZ                                       ",                                                 ,6022335512     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,Mason City                                        ,                                                 ,6414229987     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Reno, NV                                          ",                                                 ,7753422500     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Bloomington, CA                                   ",                                                 ,9098201141     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Carson, CA                                        ",                                                 ,3105187228     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Topeka, KS                                        ",                                                 ,7853547336     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Cincinnati, OH                                    ",                                                 ,5139426020     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Oakland, CA                                       ",                                                 ,5106330488     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"San Antonio, TX                                   ",                                                 ,2106627515     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Erie, PA                                          ",                                                 ,8144534039     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Ringgold, GA                                      ",                                                 ,7069372783     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Columbus, OH                                      ",                                                 ,6144913903     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Boonton, NJ                                       ",                                                 ,9733348833     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Morrisville, NC                                   ",                                                 ,9194695499     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Lockwood, NV                                      ",                                                 ,7753422500     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Pennsauken, NJ                                    ",                                                 ,8566636611     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Shoreview, MN                                     ",                                                 ,7637866700     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Hunstville, AL                                    ",                                                 ,2564649086     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,Milwaukee                                         ,                                                 ,4144892084     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Conley, GA                                        ",                                                 ,4043630770     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"El Paso, TX                                       ",                                                 ,9157710000     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Pendergrass, GA                                   ",                                                 ,7066932794     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Dracut, MA                                        ",                                                 ,9784521640     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Orlando, FL                                       ",                                                 ,4078525670     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Girard, OH                                        ",                                                 ,3305458628     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Lithia Springs, GA                                ",                                                 ,7707390837     ,     ,
HFL Old Dominion Freightline Inc,Thomasville,NC,USA,3368825896,MC107478,"Orange, CA                                        ",                                                 ,7142790677     ,     ,
